Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
9.34,88.28,124,-1.32,34.25,-0.28,**,1991,9,Bauch et al (1995)
9.34,88.28,250,0.70,34.82,0.22,**,1991,9,Bauch et al (1995)
9.34,88.28,330,0.83,34.86,0.25,**,1991,9,Bauch et al (1995)
10.13,86.75,9,-1.74,32.08,-2.64,**,1991,9,Bauch et al (1995)
10.13,86.75,25,-1.77,32.65,-2.53,**,1991,9,Bauch et al (1995)
10.13,86.75,50,-1.78,33.21,-2.26,**,1991,9,Bauch et al (1995)
10.13,86.75,70,-1.78,33.41,-1.83,**,1991,9,Bauch et al (1995)
10.13,86.75,90,-1.69,33.89,-0.78,**,1991,9,Bauch et al (1995)
10.13,86.75,130,-1.20,34.28,-0.20,**,1991,9,Bauch et al (1995)
10.13,86.75,150,-0.77,34.41,-0.06,**,1991,9,Bauch et al (1995)
10.13,86.75,200,0.19,34.67,0.14,**,1991,9,Bauch et al (1995)
10.13,86.75,250,0.69,34.81,0.20,**,1991,9,Bauch et al (1995)
10.13,86.75,300,0.76,34.84,0.20,**,1991,9,Bauch et al (1995)
10.13,86.75,500,0.46,34.88,0.23,**,1991,9,Bauch et al (1995)
10.13,86.75,701,-0.03,34.88,0.22,**,1991,9,Bauch et al (1995)
10.13,86.75,899,-0.28,34.89,0.21,**,1991,9,Bauch et al (1995)
10.13,86.75,1100,-0.41,34.90,0.25,**,1991,9,Bauch et al (1995)
10.13,86.75,1349,-0.54,34.92,0.25,**,1991,9,Bauch et al (1995)
10.13,86.75,1599,-0.64,34.92,0.23,**,1991,9,Bauch et al (1995)
10.13,86.75,1801,-0.72,34.92,0.27,**,1991,9,Bauch et al (1995)
10.13,86.75,2199,-0.85,34.92,0.23,**,1991,9,Bauch et al (1995)
10.13,86.75,2400,-0.89,34.93,0.27,**,1991,9,Bauch et al (1995)
10.13,86.75,2650,-0.92,34.93,0.24,**,1991,9,Bauch et al (1995)
10.13,86.75,2900,-0.93,34.93,0.27,**,1991,9,Bauch et al (1995)
10.13,86.75,3098,-0.94,34.94,0.27,**,1991,9,Bauch et al (1995)
10.13,86.75,3298,-0.95,34.94,0.24,**,1991,9,Bauch et al (1995)
10.13,86.75,3700,-0.95,34.94,0.30,**,1991,9,Bauch et al (1995)
10.13,86.75,3999,-0.95,34.94,0.30,**,1991,9,Bauch et al (1995)
10.13,86.75,4148,-0.95,34.94,0.27,**,1991,9,Bauch et al (1995)
10.13,86.75,4382,-0.95,34.94,0.30,**,1991,9,Bauch et al (1995)
-14.86,85.05,16,-1.72,31.66,-2.87,**,1991,9,Bauch et al (1995)
-14.86,85.05,25,-1.73,31.74,-2.85,**,1991,9,Bauch et al (1995)
-14.86,85.05,36,-1.72,31.79,-2.81,**,1991,9,Bauch et al (1995)
-14.86,85.05,50,-1.47,32.48,-1.53,**,1991,9,Bauch et al (1995)
-14.86,85.05,62,-1.49,33.33,-1.11,**,1991,9,Bauch et al (1995)
-14.86,85.05,75,-1.51,33.82,-0.64,**,1991,9,Bauch et al (1995)
-14.86,85.05,101,-1.34,34.17,-0.31,**,1991,9,Bauch et al (1995)
-14.86,85.05,125,-0.90,34.36,-0.17,**,1991,9,Bauch et al (1995)
-14.86,85.05,160,-0.32,34.57,0.00,**,1991,9,Bauch et al (1995)
-14.86,85.05,200,0.09,34.69,0.12,**,1991,9,Bauch et al (1995)
-14.86,85.05,240,0.36,34.79,0.20,**,1991,9,Bauch et al (1995)
-14.86,85.05,330,0.43,34.85,0.20,**,1991,9,Bauch et al (1995)
-6.18,84.58,17,-1.76,32.32,-2.62,**,1991,9,Bauch et al (1995)
-6.18,84.58,20,-1.77,32.35,-2.64,**,1991,9,Bauch et al (1995)
-6.18,84.58,36,-1.74,33.18,-2.08,**,1991,9,Bauch et al (1995)
-6.18,84.58,56,-1.79,34.19,-0.59,**,1991,9,Bauch et al (1995)
-6.18,84.58,76,-1.67,33.88,-0.88,**,1991,9,Bauch et al (1995)
-6.18,84.58,76,-1.67,33.88,-0.92,**,1991,9,Bauch et al (1995)
-6.18,84.58,101,-1.48,34.17,-0.38,**,1991,9,Bauch et al (1995)
-6.18,84.58,126,-1.01,34.35,-0.13,**,1991,9,Bauch et al (1995)
-6.18,84.58,151,-0.61,34.48,-0.05,**,1991,9,Bauch et al (1995)
-6.18,84.58,251,0.61,34.82,0.21,**,1991,9,Bauch et al (1995)
-6.18,84.58,351,0.51,34.85,0.20,**,1991,9,Bauch et al (1995)
-0.22,84.00,10,-1.79,32.97,-2.22,**,1991,9,Bauch et al (1995)
-0.22,84.00,25,-1.80,32.97,-2.22,**,1991,9,Bauch et al (1995)
-0.22,84.00,35,-1.80,33.01,-2.14,**,1991,9,Bauch et al (1995)
-0.22,84.00,60,-1.75,33.82,-1.11,**,1991,9,Bauch et al (1995)
-0.22,84.00,75,-1.72,33.97,-0.36,**,1991,9,Bauch et al (1995)
-0.22,84.00,100,-1.33,34.24,-0.26,**,1991,9,Bauch et al (1995)
-0.22,84.00,150,-0.35,34.51,-0.03,**,1991,9,Bauch et al (1995)
-0.22,84.00,190,0.64,34.71,0.14,**,1991,9,Bauch et al (1995)
-0.22,84.00,259,0.70,34.82,0.18,**,1991,9,Bauch et al (1995)
-0.22,84.00,320,0.89,34.88,0.23,**,1991,9,Bauch et al (1995)
4.34,83.59,25,-1.80,33.02,-2.07,**,1991,9,Bauch et al (1995)
4.34,83.59,45,-1.78,33.74,-1.38,**,1991,9,Bauch et al (1995)
4.34,83.59,65,-1.72,33.99,-0.80,**,1991,9,Bauch et al (1995)
4.34,83.59,80,-1.59,34.10,-0.58,**,1991,9,Bauch et al (1995)
4.34,83.59,105,-1.36,34.25,-0.31,**,1991,9,Bauch et al (1995)
4.34,83.59,160,-0.23,34.51,0.02,**,1991,9,Bauch et al (1995)
4.34,83.59,200,0.69,34.71,0.11,**,1991,9,Bauch et al (1995)
4.34,83.59,255,1.34,34.87,0.20,**,1991,9,Bauch et al (1995)
4.34,83.59,320,1.27,34.90,0.22,**,1991,9,Bauch et al (1995)
10.35,83.06,27,-1.82,33.31,-1.68,**,1991,9,Bauch et al (1995)
10.35,83.06,37,-1.78,33.72,-1.44,**,1991,9,Bauch et al (1995)
10.35,83.06,42,-1.79,33.77,-1.43,**,1991,9,Bauch et al (1995)
10.35,83.06,57,-1.83,33.90,-1.28,**,1991,9,Bauch et al (1995)
10.35,83.06,77,-1.82,34.01,-1.10,**,1991,9,Bauch et al (1995)
10.35,83.06,112,-1.61,34.14,-0.55,**,1991,9,Bauch et al (1995)
10.35,83.06,167,0.36,34.58,0.09,**,1991,9,Bauch et al (1995)
10.35,83.06,202,1.09,34.74,0.16,**,1991,9,Bauch et al (1995)
10.35,83.06,252,1.39,34.87,0.20,**,1991,9,Bauch et al (1995)
10.35,83.06,282,1.17,34.86,0.20,**,1991,9,Bauch et al (1995)
10.35,83.06,332,1.23,34.90,0.24,**,1991,9,Bauch et al (1995)
13.61,82.59,16,-1.81,33.57,-1.13,**,1991,9,Bauch et al (1995)
13.61,82.59,25,-1.75,33.62,-1.10,**,1991,9,Bauch et al (1995)
13.61,82.59,40,-1.61,33.76,-0.94,**,1991,9,Bauch et al (1995)
13.61,82.59,56,-1.34,34.06,-0.61,**,1991,9,Bauch et al (1995)
13.61,82.59,74,-1.07,34.16,-0.49,**,1991,9,Bauch et al (1995)
13.61,82.59,94,-0.86,34.26,-0.38,**,1991,9,Bauch et al (1995)
13.61,82.59,109,-0.30,34.39,-0.18,**,1991,9,Bauch et al (1995)
13.61,82.59,133,0.28,34.52,-0.07,**,1991,9,Bauch et al (1995)
13.61,82.59,149,0.66,34.63,0.07,**,1991,9,Bauch et al (1995)
13.61,82.59,175,1.26,34.75,0.11,**,1991,9,Bauch et al (1995)
13.61,82.59,201,1.50,34.81,0.18,**,1991,9,Bauch et al (1995)
13.61,82.59,250,1.72,34.90,0.19,**,1991,9,Bauch et al (1995)
13.61,82.59,325,1.50,34.91,0.22,**,1991,9,Bauch et al (1995)
16.46,81.86,16,-1.82,33.61,-0.63,**,1991,9,Bauch et al (1995)
16.46,81.86,26,-1.80,33.79,-0.62,**,1991,9,Bauch et al (1995)
16.46,81.86,42,-1.54,34.23,-0.55,**,1991,9,Bauch et al (1995)
16.46,81.86,50,-1.60,34.24,-0.53,**,1991,9,Bauch et al (1995)
16.46,81.86,74,-1.69,34.31,-0.38,**,1991,9,Bauch et al (1995)
16.46,81.86,120,-0.41,34.46,-0.19,**,1991,9,Bauch et al (1995)
16.46,81.86,176,2.48,34.89,0.24,**,1991,9,Bauch et al (1995)
16.46,81.86,190,2.53,34.91,0.22,**,1991,9,Bauch et al (1995)
16.46,81.86,242,2.67,34.97,0.27,**,1991,9,Bauch et al (1995)
19.90,81.14,10,1.35,33.38,0.03,**,1991,9,Bauch et al (1995)
19.90,81.14,26,3.05,34.15,0.17,**,1991,9,Bauch et al (1995)
19.90,81.14,49,4.29,34.59,0.23,**,1991,9,Bauch et al (1995)
19.90,81.14,70,4.22,34.76,0.27,**,1991,9,Bauch et al (1995)
19.90,81.14,102,4.05,34.88,0.26,**,1991,9,Bauch et al (1995)
19.90,81.14,140,4.08,34.88,0.25,**,1991,9,Bauch et al (1995)
19.90,81.14,172,3.96,34.92,0.29,**,1991,9,Bauch et al (1995)
19.90,81.14,188,3.99,34.96,0.26,**,1991,9,Bauch et al (1995)
70.10,76.99,1,1.68,30.70,-1.13,**,1998,8,Polyak et al (2003)
70.10,76.99,60,-1.34,34.48,-0.20,**,1998,8,Polyak et al (2003)
70.10,76.99,120,-0.09,34.70,0.03,**,1998,8,Polyak et al (2003)
70.10,76.99,170,0.73,34.84,0.13,**,1998,8,Polyak et al (2003)
70.10,76.99,240,-0.38,34.78,0.10,**,1998,8,Polyak et al (2003)
70.10,76.99,300,-0.91,34.82,0.12,**,1998,8,Polyak et al (2003)
70.10,76.99,550,-1.38,34.95,0.09,**,1998,8,Polyak et al (2003)
67.96,77.75,1,0.65,27.80,-1.75,**,1998,8,Polyak et al (2003)
67.96,77.75,50,-1.38,34.56,-0.02,**,1998,8,Polyak et al (2003)
67.96,77.75,100,-0.35,34.69,0.01,**,1998,8,Polyak et al (2003)
67.96,77.75,125,0.11,34.74,0.04,**,1998,8,Polyak et al (2003)
67.96,77.75,200,-1.21,34.77,0.12,**,1998,8,Polyak et al (2003)
67.96,77.75,265,-0.82,34.87,0.15,**,1998,8,Polyak et al (2003)
67.96,77.75,350,-1.07,34.90,0.09,**,1998,8,Polyak et al (2003)
67.96,77.75,450,-1.36,34.93,0.09,**,1998,8,Polyak et al (2003)
70.07,76.98,1,1.98,31.17,-0.85,**,1998,8,Polyak et al (2003)
70.07,76.98,25,-0.84,33.85,-0.24,**,1998,8,Polyak et al (2003)
70.07,76.98,60,-1.49,34.42,-0.17,**,1998,8,Polyak et al (2003)
70.07,76.98,140,-0.45,34.76,0.01,**,1998,8,Polyak et al (2003)
70.07,76.98,250,-1.13,34.80,0.02,**,1998,8,Polyak et al (2003)
70.07,76.98,270,-0.78,34.44,0.07,**,1998,8,Polyak et al (2003)
70.07,76.98,400,-1.15,34.87,0.10,**,1998,8,Polyak et al (2003)
70.07,76.98,550,**,32.35,0.13,**,1998,8,Polyak et al (2003)
70.02,76.04,1,5.43,9.36,-12.39,**,1998,8,Polyak et al (2003)
70.02,76.04,330,-1.47,34.71,0.00,**,1998,8,Polyak et al (2003)
86.48,75.00,0,**,14.09,-9.20,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
86.48,75.00,35,**,32.88,-1.80,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
78.50,75.99,0,**,30.21,-2.20,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
78.50,75.99,63,**,34.00,-0.80,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
74.72,76.39,0,**,29.63,-2.10,**,1976,8,Ferronskii et al (1978), Brezgunov et al (1983)
74.72,76.39,65,**,33.98,-0.30,**,1976,8,Ferronskii et al (1978), Brezgunov et al (1983)
69.42,76.89,0,**,33.49,-0.20,**,1976,8,Ferronskii et al (1978), Brezgunov et al (1983)
69.42,76.89,400,**,35.26,0.10,**,1976,8,Ferronskii et al (1978), Brezgunov et al (1983)
66.51,77.62,0,**,33.37,-0.10,**,1976,8,Ferronskii et al (1978), Brezgunov et al (1983)
66.51,77.62,300,**,35.01,-0.20,**,1976,8,Ferronskii et al (1978), Brezgunov et al (1983)
64.09,78.50,0,**,33.51,-0.55,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
64.09,78.50,330,**,35.12,-0.10,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
76.27,77.00,0,**,29.90,-1.50,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
76.27,77.00,25,**,33.26,-0.65,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
76.27,77.00,50,**,33.89,-0.75,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
76.27,77.00,75,**,34.16,-0.20,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
76.27,77.00,97,**,34.18,-0.50,**,1976,9,Ferronskii et al (1978), Brezgunov et al (1983)
69.97,76.00,0,**,30.93,-1.50,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
69.97,76.00,300,**,34.81,-0.20,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
81.45,76.05,0,**,29.56,-1.20,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
81.45,76.05,35,**,33.71,-0.55,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
75.99,75.03,0,**,19.52,-7.20,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
75.99,75.03,32,**,33.40,-1.00,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
72.00,75.00,0,**,20.63,-6.30,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
72.00,75.00,25,**,32.77,-1.80,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
68.33,75.02,0,**,24.49,-4.60,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
68.33,75.02,120,**,34.38,-0.55,**,1976,10,Ferronskii et al (1978), Brezgunov et al (1983)
76.00,75.00,1,**,8.37,-13.90,**,1977,8,Ferronskii et al (1978), Brezgunov et al (1983)
76.00,75.00,33,**,33.17,-2.00,**,1977,8,Ferronskii et al (1978), Brezgunov et al (1983)
72.25,75.00,1,**,7.81,-13.60,**,1977,8,Ferronskii et al (1978), Brezgunov et al (1983)
72.25,75.00,27,**,33.33,-1.30,**,1977,8,Ferronskii et al (1978), Brezgunov et al (1983)
68.33,75.00,1,**,11.83,-10.30,**,1977,8,Ferronskii et al (1978), Brezgunov et al (1983)
68.33,75.00,120,**,33.67,-0.90,**,1977,8,Ferronskii et al (1978), Brezgunov et al (1983)
69.33,76.00,1,**,15.66,-10.20,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
69.33,76.00,120,**,34.76,0.00,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
78.46,75.99,1,**,13.08,-9.50,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
78.46,75.99,55,**,33.86,-0.20,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
68.81,76.98,1,**,32.28,-0.10,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
68.81,76.98,250,**,34.81,-0.10,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
66.58,77.70,1,**,32.23,-0.20,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
66.58,77.70,320,**,34.87,0.30,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
65.47,78.00,1,**,32.09,-0.80,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
65.47,78.00,350,**,34.87,-0.30,**,1977,9,Ferronskii et al (1978), Brezgunov et al (1983)
74.20,75.40,0,**,17.60,-9.29,**,2000,9,Bauch et al (2005)
74.20,75.40,11,**,20.00,-7.87,**,2000,9,Bauch et al (2005)
74.20,75.40,48,**,33.30,-0.85,**,2000,9,Bauch et al (2005)
74.20,75.40,54,**,33.30,-0.87,**,2000,9,Bauch et al (2005)
74.78,76.93,0,**,21.20,-6.81,**,2000,9,Bauch et al (2005)
81.01,76.42,0,**,25.70,-5.05,**,2000,9,Bauch et al (2005)
81.01,76.42,12,**,29.40,-3.77,**,2000,9,Bauch et al (2005)
81.01,76.42,50,**,34.20,-0.46,**,2000,9,Bauch et al (2005)
81.00,75.84,0,**,22.10,-6.52,**,2000,9,Bauch et al (2005)
81.00,75.84,10,**,22.10,-6.35,**,2000,9,Bauch et al (2005)
81.00,75.84,40,**,33.60,-1.18,**,2000,9,Bauch et al (2005)
77.96,75.71,0,**,20.10,-8.55,**,2000,9,Bauch et al (2005)
77.96,75.71,17,**,25.80,-5.44,**,2000,9,Bauch et al (2005)
77.96,75.71,62,**,33.90,-0.80,**,2000,9,Bauch et al (2005)
77.96,75.71,72,**,33.80,-0.86,**,2000,9,Bauch et al (2005)
78.93,76.30,0,**,23.30,-6.31,**,2000,9,Bauch et al (2005)
78.93,76.30,12,**,26.60,-5.01,**,2000,9,Bauch et al (2005)
78.93,76.30,74,**,34.20,-0.60,**,2000,9,Bauch et al (2005)
78.93,76.30,82,**,34.20,-0.56,**,2000,9,Bauch et al (2005)
83.88,76.66,0,**,25.50,-4.81,**,2000,9,Bauch et al (2005)
83.88,76.66,16,**,29.50,-3.64,**,2000,9,Bauch et al (2005)
83.88,76.66,45,**,33.90,-0.74,**,2000,9,Bauch et al (2005)
83.88,76.66,54,**,34.00,-0.62,**,2000,9,Bauch et al (2005)
85.76,76.94,0,**,27.00,-3.94,**,2000,9,Bauch et al (2005)
85.76,76.94,15,**,28.20,-3.49,**,2000,9,Bauch et al (2005)
85.76,76.94,17,**,30.15,-2.43,**,2000,9,Bauch et al (2005)
85.76,76.94,62,**,34.05,-0.45,**,2000,9,Bauch et al (2005)
85.76,76.94,72,**,34.20,-0.71,**,2000,9,Bauch et al (2005)
83.04,75.99,0,**,24.90,-5.38,**,2000,9,Bauch et al (2005)
83.04,75.99,49,**,33.70,-0.80,**,2000,9,Bauch et al (2005)
82.55,75.46,0,**,25.50,-5.11,**,2000,9,Bauch et al (2005)
84.34,75.26,0,**,26.50,-4.55,**,2000,9,Bauch et al (2005)
83.80,75.35,0,**,26.50,-4.75,**,2000,9,Bauch et al (2005)
83.80,75.35,13,**,30.10,-3.46,**,2000,9,Bauch et al (2005)
83.80,75.35,44,**,33.50,-0.95,**,2000,9,Bauch et al (2005)
83.80,75.35,50,**,33.50,-0.94,**,2000,9,Bauch et al (2005)
81.96,76.96,0,**,27.10,-4.25,**,2000,9,Bauch et al (2005)
81.96,76.96,14,**,27.10,-4.20,**,2000,9,Bauch et al (2005)
81.96,76.96,17,**,30.25,-2.72,**,2000,9,Bauch et al (2005)
81.96,76.96,63,**,34.10,-0.59,**,2000,9,Bauch et al (2005)
81.96,76.96,70,**,34.10,-0.58,**,2000,9,Bauch et al (2005)
79.97,76.25,0,**,23.50,-6.24,**,2000,9,Bauch et al (2005)
79.36,76.05,0,**,23.90,-5.96,**,2000,9,Bauch et al (2005)
78.88,75.89,0,**,20.20,-8.02,**,2000,9,Bauch et al (2005)
78.38,75.71,0,**,19.70,-8.15,**,2000,9,Bauch et al (2005)
77.90,75.55,0,**,20.20,-7.64,**,2000,9,Bauch et al (2005)
77.38,75.36,0,**,19.80,-7.78,**,2000,9,Bauch et al (2005)
76.89,75.19,0,**,18.00,-8.96,**,2000,9,Bauch et al (2005)
76.40,75.14,0,**,19.40,-7.85,**,2000,9,Bauch et al (2005)
89.27,75.94,0,**,22.90,-5.96,**,2001,9,Bauch et al (2005)
89.27,75.94,17,**,29.60,-3.10,**,2001,9,Bauch et al (2005)
89.27,75.94,50,**,33.60,-0.54,**,2001,9,Bauch et al (2005)
89.27,75.94,50,**,33.60,-0.38,**,2001,9,Bauch et al (2005)
88.18,76.41,0,**,27.30,-3.66,**,2001,9,Bauch et al (2005)
88.18,76.41,12,**,30.30,-2.38,**,2001,9,Bauch et al (2005)
88.18,76.41,46,**,34.00,-0.23,**,2001,9,Bauch et al (2005)
88.18,76.41,46,**,33.90,-0.27,**,2001,9,Bauch et al (2005)
87.91,77.57,0,**,29.30,-2.64,**,2001,9,Bauch et al (2005)
87.91,77.57,15,**,30.40,-2.29,**,2001,9,Bauch et al (2005)
87.91,77.57,87,**,34.10,-0.15,**,2001,9,Bauch et al (2005)
87.91,77.57,89,**,34.00,-0.21,**,2001,9,Bauch et al (2005)
89.33,77.90,0,**,28.90,-2.73,**,2001,9,Bauch et al (2005)
89.33,77.90,19,**,31.90,-1.34,**,2001,9,Bauch et al (2005)
89.33,77.90,90,**,34.10,-0.17,**,2001,9,Bauch et al (2005)
89.33,77.90,91,**,34.10,-0.11,**,2001,9,Bauch et al (2005)
83.77,77.91,0,**,28.60,-3.40,**,2001,9,Bauch et al (2005)
83.77,77.91,17,**,32.60,-0.68,**,2001,9,Bauch et al (2005)
83.77,77.91,150,**,34.60,0.24,**,2001,9,Bauch et al (2005)
83.77,77.91,159,**,34.60,0.24,**,2001,9,Bauch et al (2005)
86.20,77.81,0,**,28.50,-3.51,**,2001,9,Bauch et al (2005)
86.20,77.81,15,**,31.40,-1.21,**,2001,9,Bauch et al (2005)
86.20,77.81,128,**,34.20,-0.18,**,2001,9,Bauch et al (2005)
86.20,77.81,132,**,34.30,-0.10,**,2001,9,Bauch et al (2005)
86.92,77.09,0,**,29.00,-3.01,**,2001,9,Bauch et al (2005)
86.92,77.09,14,**,32.00,-1.69,**,2001,9,Bauch et al (2005)
86.92,77.09,25,**,32.90,-1.09,**,2001,9,Bauch et al (2005)
86.92,77.09,96,**,34.10,-0.20,**,2001,9,Bauch et al (2005)
86.92,77.09,100,**,34.10,-0.32,**,2001,9,Bauch et al (2005)
85.67,76.42,0,**,23.60,-5.92,**,2001,9,Bauch et al (2005)
85.67,76.42,9,**,28.90,-3.14,**,2001,9,Bauch et al (2005)
85.67,76.42,15,**,29.90,-2.74,**,2001,9,Bauch et al (2005)
85.67,76.42,43,**,33.80,-0.40,**,2001,9,Bauch et al (2005)
85.67,76.42,45,**,33.90,-0.34,**,2001,9,Bauch et al (2005)
87.13,75.69,0,**,23.60,-5.92,**,2001,9,Bauch et al (2005)
87.13,75.69,10,**,26.30,-4.61,**,2001,9,Bauch et al (2005)
87.13,75.69,35,**,33.70,-0.39,**,2001,9,Bauch et al (2005)
87.13,75.69,37,**,33.70,-0.56,**,2001,9,Bauch et al (2005)
85.83,75.38,0,**,20.80,-7.52,**,2001,9,Bauch et al (2005)
85.83,75.38,10,**,24.40,-5.61,**,2001,9,Bauch et al (2005)
85.83,75.38,40,**,33.70,-0.45,**,2001,9,Bauch et al (2005)
85.83,75.38,42,**,33.60,-0.50,**,2001,9,Bauch et al (2005)
84.73,77.11,0,**,28.90,-3.37,**,2001,9,Bauch et al (2005)
84.73,77.11,18,**,31.20,-2.25,**,2001,9,Bauch et al (2005)
84.73,77.11,30,**,33.30,-0.74,**,2001,9,Bauch et al (2005)
84.73,77.11,76,**,33.90,-0.34,**,2001,9,Bauch et al (2005)
84.73,77.11,80,**,33.90,-0.30,**,2001,9,Bauch et al (2005)
75.96,77.92,0,**,25.10,-4.22,**,2001,9,Bauch et al (2005)
75.96,77.92,17,**,32.20,-0.49,**,2001,9,Bauch et al (2005)
75.96,77.92,20,**,34.20,0.24,**,2001,9,Bauch et al (2005)
75.96,77.92,50,**,34.40,0.27,**,2001,9,Bauch et al (2005)
75.96,77.92,294,**,34.70,0.35,**,2001,9,Bauch et al (2005)
75.96,77.92,300,**,34.70,0.26,**,2001,9,Bauch et al (2005)
81.50,77.89,0,**,26.10,-3.86,**,2001,9,Bauch et al (2005)
81.50,77.89,15,**,31.90,-0.87,**,2001,9,Bauch et al (2005)
81.50,77.89,28,**,33.40,-0.34,**,2001,9,Bauch et al (2005)
81.50,77.89,181,**,34.50,0.22,**,2001,9,Bauch et al (2005)
81.50,77.89,187,**,34.50,0.19,**,2001,9,Bauch et al (2005)
79.49,77.91,0,**,23.70,-5.19,**,2001,9,Bauch et al (2005)
79.49,77.91,10,**,29.70,-2.76,**,2001,9,Bauch et al (2005)
79.49,77.91,140,**,34.30,0.08,**,2001,9,Bauch et al (2005)
79.49,77.91,157,**,33.60,-0.42,**,2001,9,Bauch et al (2005)
79.87,77.50,0,**,25.10,-4.78,**,2001,9,Bauch et al (2005)
79.87,77.50,12,**,29.60,-3.35,**,2001,9,Bauch et al (2005)
79.87,77.50,30,**,33.00,-0.93,**,2001,9,Bauch et al (2005)
79.87,77.50,65,**,34.00,-0.42,**,2001,9,Bauch et al (2005)
79.87,77.50,67,**,33.90,-0.45,**,2001,9,Bauch et al (2005)
79.73,77.05,0,**,26.00,-4.54,**,2001,9,Bauch et al (2005)
79.73,77.05,16,**,28.60,-3.80,**,2001,9,Bauch et al (2005)
79.73,77.05,70,**,33.90,-0.42,**,2001,9,Bauch et al (2005)
79.73,77.05,72,**,33.90,-0.34,**,2001,9,Bauch et al (2005)
75.19,76.99,0,**,21.60,-6.53,**,2001,9,Bauch et al (2005)
75.19,76.99,16,**,32.00,-0.98,**,2001,9,Bauch et al (2005)
75.19,76.99,40,**,33.60,-0.15,**,2001,9,Bauch et al (2005)
75.19,76.99,161,**,34.50,0.06,**,2001,9,Bauch et al (2005)
75.19,76.99,170,**,34.60,0.27,**,2001,9,Bauch et al (2005)
78.35,76.80,0,**,24.60,-4.98,**,2001,9,Bauch et al (2005)
78.35,76.80,20,**,28.90,-2.67,**,2001,9,Bauch et al (2005)
78.35,76.80,40,**,33.40,-0.89,**,2001,9,Bauch et al (2005)
78.35,76.80,83,**,33.80,-0.47,**,2001,9,Bauch et al (2005)
78.35,76.80,85,**,33.90,-0.37,**,2001,9,Bauch et al (2005)
74.52,76.52,0,**,22.00,-6.51,**,2001,9,Bauch et al (2005)
74.52,76.52,16,**,29.70,-3.53,**,2001,9,Bauch et al (2005)
74.52,76.52,165,**,34.40,-0.06,**,2001,9,Bauch et al (2005)
74.52,76.52,172,**,34.20,-0.10,**,2001,9,Bauch et al (2005)
75.89,76.22,0,**,18.70,-8.45,**,2001,9,Bauch et al (2005)
75.89,76.22,20,**,29.00,-3.85,**,2001,9,Bauch et al (2005)
75.89,76.22,100,**,34.10,-0.17,**,2001,9,Bauch et al (2005)
75.89,76.22,100,**,33.10,-0.72,**,2001,9,Bauch et al (2005)
74.20,76.20,0,**,23.20,-5.87,**,2001,9,Bauch et al (2005)
74.20,76.20,12,**,28.90,-3.65,**,2001,9,Bauch et al (2005)
74.20,76.20,119,**,34.20,-0.17,**,2001,9,Bauch et al (2005)
74.20,76.20,120,**,34.20,-0.13,**,2001,9,Bauch et al (2005)
73.65,75.89,0,**,16.10,-9.34,**,2001,9,Bauch et al (2005)
73.65,75.89,10,**,26.10,-5.07,**,2001,9,Bauch et al (2005)
73.65,75.89,23,**,29.50,-3.61,**,2001,9,Bauch et al (2005)
73.65,75.89,40,**,33.20,-0.82,**,2001,9,Bauch et al (2005)
73.65,75.89,95,**,34.10,-0.23,**,2001,9,Bauch et al (2005)
73.65,75.89,161,**,34.10,-0.21,**,2001,9,Bauch et al (2005)
75.84,75.72,0,**,19.00,-8.26,**,2001,9,Bauch et al (2005)
75.84,75.72,8,**,27.20,-4.42,**,2001,9,Bauch et al (2005)
75.84,75.72,15,**,27.90,-4.12,**,2001,9,Bauch et al (2005)
75.84,75.72,30,**,31.10,-2.57,**,2001,9,Bauch et al (2005)
75.84,75.72,50,**,33.60,-0.62,**,2001,9,Bauch et al (2005)
