SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
34.91,0.23,-0.6176,71,22,41.617,82.268,1993-08-20T00:00:00,1381.0
34.911999,0.25,-0.6369,71,23,41.617,82.268,1993-08-20T00:00:00,1428.800049
34.912998,0.25,-0.6501,71,24,41.617,82.268,1993-08-20T00:00:00,1472.099976
34.992001,0.26,2.6522,72,10,41.878,82.2,1993-08-20T00:00:00,296.200012
34.991001,0.28,2.2654,72,12,41.878,82.2,1993-08-20T00:00:00,395.26001
34.948002,0.29,1.1208,72,16,41.878,82.2,1993-08-20T00:00:00,640.890015
34.91,0.25,-0.4194,72,22,41.878,82.2,1993-08-20T00:00:00,1135.0
34.909,0.22,-0.4638,72,23,41.878,82.2,1993-08-20T00:00:00,1164.800049
33.405998,-0.02,-1.7228,73,2,42.038,82.16,1993-08-20T00:00:00,14.543
34.209,0.16,-1.0166,73,6,42.038,82.16,1993-08-20T00:00:00,49.165001
34.791,0.21,2.1126,73,9,42.038,82.16,1993-08-20T00:00:00,97.922997
34.901001,0.27,2.4523,73,11,42.038,82.16,1993-08-20T00:00:00,147.949997
34.987999,0.25,2.6826,73,14,42.038,82.16,1993-08-20T00:00:00,246.199997
34.995998,0.29,2.444,73,16,42.038,82.16,1993-08-20T00:00:00,344.5
34.999001,0.33,1.6718,73,17,42.038,82.16,1993-08-20T00:00:00,492.700012
34.951,0.3,1.1598,73,18,42.038,82.16,1993-08-20T00:00:00,642.080017
34.923,0.22,0.4995,73,19,42.038,82.16,1993-08-20T00:00:00,837.76001
34.916,0.22,0.1426,73,20,42.038,82.16,1993-08-20T00:00:00,888.789978
34.912998,0.22,-0.0681,73,21,42.038,82.16,1993-08-20T00:00:00,938.929993
34.91,0.28,-0.1788,73,22,42.038,82.16,1993-08-20T00:00:00,975.070007
34.598999,0.19,1.3176,74,4,42.565,82.125,1993-08-21T00:00:00,49.462002
34.902,0.28,2.6481,74,6,42.565,82.125,1993-08-21T00:00:00,99.011002
34.939999,0.28,2.6306,74,7,42.565,82.125,1993-08-21T00:00:00,149.339996
34.894001,0.25,1.9291,74,8,42.565,82.125,1993-08-21T00:00:00,247.190002
34.929001,0.26,2.2993,74,9,42.565,82.125,1993-08-21T00:00:00,346.869995
34.956001,0.32,2.2352,74,10,42.565,82.125,1993-08-21T00:00:00,397.040009
34.981998,0.26,0.9066,74,11,42.565,82.125,1993-08-21T00:00:00,446.799988
34.904999,0.23,0.4598,74,12,42.565,82.125,1993-08-21T00:00:00,491.320007
33.98,0.06,-1.4463,76,1,43.553,82.022,1993-08-21T00:00:00,9.9923
34.433998,0.12,-0.4913,76,2,43.553,82.022,1993-08-21T00:00:00,25.226999
34.466999,0.11,-1.359,76,3,43.553,82.022,1993-08-21T00:00:00,49.561001
34.612999,0.13,-1.0322,76,4,43.553,82.022,1993-08-21T00:00:00,74.386002
34.737999,0.16,0.4008,76,5,43.553,82.022,1993-08-21T00:00:00,99.209
34.75,0.14,0.4472,76,6,43.553,82.022,1993-08-21T00:00:00,123.339996
34.759998,0.16,0.1468,76,7,43.553,82.022,1993-08-21T00:00:00,148.75
34.765999,0.14,0.079,76,9,43.553,82.022,1993-08-21T00:00:00,198.470001
34.77,0.13,0.0023,76,10,43.553,82.022,1993-08-21T00:00:00,222.580002
34.808998,0.16,0.3468,76,11,43.553,82.022,1993-08-21T00:00:00,247.979996
34.808998,0.2,0.2487,76,12,43.553,82.022,1993-08-21T00:00:00,268.23999
34.808998,0.19,0.2591,76,13,43.553,82.022,1993-08-21T00:00:00,275.549988
28.415001,-3.24,0.5212,77,1,102.32,78.035,1993-08-26T00:00:00,4.9474
28.955999,-3.07,1.0182,77,3,102.32,78.035,1993-08-26T00:00:00,14.05
32.124001,-1.58,-0.0457,77,5,102.32,78.035,1993-08-26T00:00:00,28.792
33.483002,-0.68,-0.775,77,7,102.32,78.035,1993-08-26T00:00:00,49.764999
34.000999,-0.2,-0.9046,77,9,102.32,78.035,1993-08-26T00:00:00,69.549004
34.240002,-0.13,-0.9587,77,12,102.32,78.035,1993-08-26T00:00:00,105.160004
34.301998,-0.11,-1.003,77,14,102.32,78.035,1993-08-26T00:00:00,129.190002
34.321999,-0.09,-1.0258,77,15,102.32,78.035,1993-08-26T00:00:00,139.669998
30.229,-2.57,-0.2408,78,1,102.17,77.693,1993-08-27T00:00:00,5.0464
32.784,-1.19,-0.6839,78,3,102.17,77.693,1993-08-27T00:00:00,23.252001
33.790001,-0.37,-0.9725,78,5,102.17,77.693,1993-08-27T00:00:00,39.972
34.16,-0.22,-0.9827,78,8,102.17,77.693,1993-08-27T00:00:00,72.714996
34.217999,-0.19,-1.018,78,9,102.17,77.693,1993-08-27T00:00:00,82.309998
34.306,-0.21,-1.0465,78,11,102.17,77.693,1993-08-27T00:00:00,103.470001
34.307999,-0.17,-1.0485,78,13,102.17,77.693,1993-08-27T00:00:00,112.970001
27.604,-3.21,-0.7067,79,1,101.76,77.882,1993-08-27T00:00:00,4.7495
27.676001,-3.21,-0.7017,79,3,101.76,77.882,1993-08-27T00:00:00,14.545
31.500999,-2.01,1.2739,79,6,101.76,77.882,1993-08-27T00:00:00,38.882999
33.348999,-0.78,-0.3814,79,7,101.76,77.882,1993-08-27T00:00:00,47.094002
33.715,-0.5,-0.9225,79,8,101.76,77.882,1993-08-27T00:00:00,58.569
34.264,-0.13,-0.9786,79,14,101.76,77.882,1993-08-27T00:00:00,119.199997
34.27,-0.11,-0.9794,79,15,101.76,77.882,1993-08-27T00:00:00,131.960007
28.528999,-4.39,-0.1237,80,1,133.34,76.537,1993-09-01T00:00:00,4.7498
30.271999,-3.8,0.2139,80,7,133.34,76.537,1993-09-01T00:00:00,13.556
31.976,-2.56,-0.8342,80,15,133.34,76.537,1993-09-01T00:00:00,29.981001
32.026001,-2.54,-0.8465,80,18,133.34,76.537,1993-09-01T00:00:00,32.652
32.762001,-1.11,-1.6876,81,1,132.34,78.715,1993-09-02T00:00:00,11.675
32.771,-1.14,-1.7046,81,2,132.34,78.715,1993-09-02T00:00:00,22.361
33.896999,-0.57,-1.8025,81,3,132.34,78.715,1993-09-02T00:00:00,46.696999
34.237,-0.16,-1.5913,81,5,132.34,78.715,1993-09-02T00:00:00,97.141998
34.630001,0.1,0.2326,81,7,132.34,78.715,1993-09-02T00:00:00,145.990005
34.82,0.2,1.5577,81,9,132.34,78.715,1993-09-02T00:00:00,197.300003
34.886002,0.24,1.4968,81,11,132.34,78.715,1993-09-02T00:00:00,340.980011
34.869999,0.25,0.7452,81,12,132.34,78.715,1993-09-02T00:00:00,493.940002
34.862999,0.21,0.2501,81,19,132.34,78.715,1993-09-02T00:00:00,640.070007
34.865002,0.23,0.0974,81,20,132.34,78.715,1993-09-02T00:00:00,739.380005
34.875,0.26,-0.1293,81,27,132.34,78.715,1993-09-02T00:00:00,936.859985
34.905998,0.27,-0.212,81,33,132.34,78.715,1993-09-02T00:00:00,1179.400024
34.917,0.3,-0.5546,81,40,132.34,78.715,1993-09-02T00:00:00,1526.199951
34.918999,0.25,-0.7054,81,41,132.34,78.715,1993-09-02T00:00:00,1870.199951
34.924,0.26,-0.7726,81,42,132.34,78.715,1993-09-02T00:00:00,2213.0
34.931,0.28,-0.7962,81,43,132.34,78.715,1993-09-02T00:00:00,2556.100098
34.937,0.23,-0.7827,81,44,132.34,78.715,1993-09-02T00:00:00,2800.600098
34.938,0.22,-0.7774,81,45,132.34,78.715,1993-09-02T00:00:00,2849.0
34.941002,0.22,-0.7718,81,46,132.34,78.715,1993-09-02T00:00:00,2898.5
34.939999,0.22,-0.7681,81,47,132.34,78.715,1993-09-02T00:00:00,2927.699951
32.325001,-1.36,-1.7146,82,1,130.57001,79.647,1993-09-03T00:00:00,11.477
32.644001,-1.1,-1.7165,82,2,130.57001,79.647,1993-09-03T00:00:00,23.646
33.985001,-0.49,-1.8294,82,3,130.57001,79.647,1993-09-03T00:00:00,48.081001
34.091999,-0.44,-1.831,82,4,130.57001,79.647,1993-09-03T00:00:00,73.106003
34.150002,-0.33,-1.7431,82,5,130.57001,79.647,1993-09-03T00:00:00,96.446999
34.306,-0.06,-1.3063,82,6,130.57001,79.647,1993-09-03T00:00:00,126.709999
34.442001,0.03,-0.5355,82,7,130.57001,79.647,1993-09-03T00:00:00,145.300003
34.625,0.1,0.5159,82,8,130.57001,79.647,1993-09-03T00:00:00,168.830002
34.736,0.19,1.0932,82,9,130.57001,79.647,1993-09-03T00:00:00,195.520004
34.879002,0.28,1.5485,82,10,130.57001,79.647,1993-09-03T00:00:00,244.139999
34.924,0.28,1.6288,82,11,130.57001,79.647,1993-09-03T00:00:00,295.630005
34.928001,0.24,1.1187,82,12,130.57001,79.647,1993-09-03T00:00:00,419.290009
34.914001,0.19,0.5993,82,13,130.57001,79.647,1993-09-03T00:00:00,541.289978
34.896999,0.22,-0.1761,82,14,130.57001,79.647,1993-09-03T00:00:00,837.030029
34.916,0.21,-0.4043,82,15,130.57001,79.647,1993-09-03T00:00:00,1133.300049
34.917999,0.28,-0.6167,82,16,130.57001,79.647,1993-09-03T00:00:00,1424.699951
34.919998,0.23,-0.7125,82,17,130.57001,79.647,1993-09-03T00:00:00,1722.599976
34.924,0.2,-0.7749,82,19,130.57001,79.647,1993-09-03T00:00:00,2114.800049
34.928001,0.26,-0.7931,82,20,130.57001,79.647,1993-09-03T00:00:00,2408.600098
34.931999,0.21,-0.7902,82,22,130.57001,79.647,1993-09-03T00:00:00,2702.800049
34.941002,0.29,-0.7487,82,24,130.57001,79.647,1993-09-03T00:00:00,3183.0
34.942001,0.24,-0.7434,82,25,130.57001,79.647,1993-09-03T00:00:00,3237.699951
34.941002,0.27,-0.7388,82,26,130.57001,79.647,1993-09-03T00:00:00,3287.600098
34.942001,0.21,-0.7321,82,27,130.57001,79.647,1993-09-03T00:00:00,3360.300049
34.193001,-0.25,-1.6202,83,5,132.96001,78.487,1993-09-04T00:00:00,101.889999
34.784,0.17,1.3998,83,8,132.96001,78.487,1993-09-04T00:00:00,201.75
34.879002,0.26,1.3378,83,10,132.96001,78.487,1993-09-04T00:00:00,398.369995
34.872002,0.34,0.7248,83,11,132.96001,78.487,1993-09-04T00:00:00,596.77002
34.874001,0.23,0.2508,83,12,132.96001,78.487,1993-09-04T00:00:00,793.98999
34.872002,0.26,-0.0412,83,13,132.96001,78.487,1993-09-04T00:00:00,992.02002
34.895,0.25,-0.1762,83,14,132.96001,78.487,1993-09-04T00:00:00,1186.900024
34.910999,0.3,-0.4232,83,15,132.96001,78.487,1993-09-04T00:00:00,1432.699951
34.914001,0.28,-0.5822,83,17,132.96001,78.487,1993-09-04T00:00:00,1580.099976
34.912998,0.26,-0.6422,83,18,132.96001,78.487,1993-09-04T00:00:00,1775.400024
34.919998,0.34,-0.7172,83,19,132.96001,78.487,1993-09-04T00:00:00,1971.5
34.929001,0.26,-0.7722,83,20,132.96001,78.487,1993-09-04T00:00:00,2360.199951
34.932999,0.29,-0.7722,83,21,132.96001,78.487,1993-09-04T00:00:00,2408.199951
32.702,-1.1,-1.6419,84,1,133.05,78.378,1993-09-04T00:00:00,13.555
34.009998,-0.49,-1.8137,84,3,133.05,78.378,1993-09-04T00:00:00,49.567001
34.327999,-0.21,-1.4415,84,5,133.05,78.378,1993-09-04T00:00:00,98.528
34.900002,0.24,1.7508,84,12,133.05,78.378,1993-09-04T00:00:00,346.910004
34.882,0.19,1.2033,84,13,133.05,78.378,1993-09-04T00:00:00,444.679993
34.867001,0.23,0.1419,84,15,133.05,78.378,1993-09-04T00:00:00,790.75
34.873001,0.25,0.0256,84,16,133.05,78.378,1993-09-04T00:00:00,891.460022
34.897999,0.2,-0.2184,84,18,133.05,78.378,1993-09-04T00:00:00,1184.300049
34.912998,0.23,-0.436,84,19,133.05,78.378,1993-09-04T00:00:00,1380.0
34.921001,0.2,-0.7556,84,23,133.05,78.378,1993-09-04T00:00:00,1930.400024
34.921001,0.24,-0.7556,84,24,133.05,78.378,1993-09-04T00:00:00,1986.0
32.474998,-1.13,-1.4605,85,2,133.25999,78.307,1993-09-04T00:00:00,10.389
32.473999,-0.94,-1.6558,85,3,133.25999,78.307,1993-09-04T00:00:00,21.075001
33.945999,-0.51,-1.7923,85,4,133.25999,78.307,1993-09-04T00:00:00,45.411999
34.471001,-0.04,-0.8378,85,6,133.25999,78.307,1993-09-04T00:00:00,95.362999
34.776001,0.14,1.2618,85,10,133.25999,78.307,1993-09-04T00:00:00,195.029999
34.855,0.19,1.3845,85,11,133.25999,78.307,1993-09-04T00:00:00,293.170013
34.869999,0.2,1.157,85,12,133.25999,78.307,1993-09-04T00:00:00,392.839996
34.869999,0.24,0.7061,85,14,133.25999,78.307,1993-09-04T00:00:00,590.76001
34.872002,0.25,0.3118,85,16,133.25999,78.307,1993-09-04T00:00:00,789.070007
34.882,0.27,0.0354,85,17,133.25999,78.307,1993-09-04T00:00:00,889.679993
34.876999,0.33,-0.0565,85,18,133.25999,78.307,1993-09-04T00:00:00,987.0
34.886002,0.23,-0.1569,85,20,133.25999,78.307,1993-09-04T00:00:00,1183.800049
34.890999,0.21,-0.1903,85,21,133.25999,78.307,1993-09-04T00:00:00,1281.0
34.902,0.2,-0.2529,85,22,133.25999,78.307,1993-09-04T00:00:00,1381.699951
34.908001,0.24,-0.3359,85,23,133.25999,78.307,1993-09-04T00:00:00,1410.699951
34.911999,0.21,-0.4308,85,24,133.25999,78.307,1993-09-04T00:00:00,1433.5
34.915001,0.24,-0.5468,85,25,133.25999,78.307,1993-09-04T00:00:00,1460.800049
32.556,-1.06,-1.355,87,2,133.39,78.143,1993-09-05T00:00:00,8.5094
32.610001,-1.09,-1.361,87,3,133.39,78.143,1993-09-05T00:00:00,17.414
33.183998,-0.86,-1.376,87,5,133.39,78.143,1993-09-05T00:00:00,31.364
34.050999,-0.39,-1.795,87,7,133.39,78.143,1993-09-05T00:00:00,59.162998
34.521999,0.09,-0.483,87,8,133.39,78.143,1993-09-05T00:00:00,106.739998
34.599998,0.08,-0.069,87,9,133.39,78.143,1993-09-05T00:00:00,121.370003
34.763,0.24,1.175,87,11,133.39,78.143,1993-09-05T00:00:00,170.419998
34.855999,0.2,1.647,87,13,133.39,78.143,1993-09-05T00:00:00,245.940002
34.868,0.27,1.563,87,14,133.39,78.143,1993-09-05T00:00:00,295.540009
34.868,0.23,0.959,87,17,133.39,78.143,1993-09-05T00:00:00,446.26001
34.868,0.31,0.811,87,18,133.39,78.143,1993-09-05T00:00:00,494.540009
34.872002,0.2,0.749,87,19,133.39,78.143,1993-09-05T00:00:00,543.48999
34.869999,0.26,0.582,87,20,133.39,78.143,1993-09-05T00:00:00,593.619995
34.863998,0.26,0.203,87,22,133.39,78.143,1993-09-05T00:00:00,742.940002
34.867001,0.21,0.09,87,23,133.39,78.143,1993-09-05T00:00:00,802.380005
34.868999,0.32,0.038,87,24,133.39,78.143,1993-09-05T00:00:00,830.080017
34.868,0.31,0.027,87,25,133.39,78.143,1993-09-05T00:00:00,845.349976
32.056,-1.29,-1.2093,88,2,133.52,78.1,1993-09-05T00:00:00,11.082
34.110001,-0.37,-1.4837,88,5,133.52,78.1,1993-09-05T00:00:00,72.515999
34.300999,-0.19,-1.3177,88,6,133.52,78.1,1993-09-05T00:00:00,98.033997
34.827999,0.16,1.5775,88,8,133.52,78.1,1993-09-05T00:00:00,196.910004
34.880001,0.27,1.3745,88,11,133.52,78.1,1993-09-05T00:00:00,346.619995
34.873001,0.23,1.1208,88,12,133.52,78.1,1993-09-05T00:00:00,422.570007
34.868999,0.2,0.6775,88,14,133.52,78.1,1993-09-05T00:00:00,521.289978
32.557999,-1.04,-1.1867,89,2,133.55,78.073,1993-09-05T00:00:00,15.139
33.662998,-0.63,-1.583,89,4,133.55,78.073,1993-09-05T00:00:00,48.973999
34.144001,-0.35,-1.4776,89,6,133.55,78.073,1993-09-05T00:00:00,74.098999
34.534,0.0,-0.0823,89,8,133.55,78.073,1993-09-05T00:00:00,123.550003
34.803001,0.2,1.287,89,10,133.55,78.073,1993-09-05T00:00:00,173.279999
34.849998,0.27,1.4443,89,12,133.55,78.073,1993-09-05T00:00:00,207.880005
31.413,-1.75,-1.4548,90,3,133.56,77.902,1993-09-06T00:00:00,9.0042
33.626999,-0.69,-1.5807,90,8,133.56,77.902,1993-09-06T00:00:00,23.746
33.790001,-0.65,-1.5256,90,14,133.56,77.902,1993-09-06T00:00:00,48.776001
33.916,-0.45,-1.3493,90,19,133.56,77.902,1993-09-06T00:00:00,67.075996
30.775999,-2.12,-1.485,91,3,133.58,77.662,1993-09-06T00:00:00,11.379
32.055,-1.27,-1.553,91,5,133.58,77.662,1993-09-06T00:00:00,21.867001
33.327,-0.93,-1.591,91,8,133.58,77.662,1993-09-06T00:00:00,36.41
33.404999,-0.82,-1.606,91,12,133.58,77.662,1993-09-06T00:00:00,56.394001
29.452,-3.07,-1.1389,92,2,133.57001,77.403,1993-09-06T00:00:00,4.1559
31.280001,-2.06,-1.4994,92,4,133.57001,77.403,1993-09-06T00:00:00,13.655
33.101002,-1.12,-1.6054,92,7,133.57001,77.403,1993-09-06T00:00:00,28.694
33.115002,-1.18,-1.6089,92,11,133.57001,77.403,1993-09-06T00:00:00,47.491001
31.75,-1.54,-1.226,93,2,126.39,77.033,1993-09-07T00:00:00,6.9266
32.933998,-1.08,-1.629,93,3,126.39,77.033,1993-09-07T00:00:00,17.316
33.797001,-0.84,-1.7575,93,6,126.39,77.033,1993-09-07T00:00:00,36.015999
33.957001,-0.58,-1.4537,93,8,126.39,77.033,1993-09-07T00:00:00,52.140999
34.384998,-0.65,-0.4113,93,10,126.39,77.033,1993-09-07T00:00:00,69.254997
34.743999,0.11,0.5345,93,12,126.39,77.033,1993-09-07T00:00:00,79.640999
34.738998,0.13,0.5367,93,13,126.39,77.033,1993-09-07T00:00:00,86.466003
32.284,-1.38,-1.728,94,1,126.09,77.47,1993-09-08T00:00:00,13.853
32.905998,-1.13,-1.727,94,2,126.09,77.47,1993-09-08T00:00:00,24.934
34.035999,-0.4,-1.648,94,3,126.09,77.47,1993-09-08T00:00:00,49.469002
34.249001,-0.17,-1.541,94,4,126.09,77.47,1993-09-08T00:00:00,73.606003
34.716999,0.16,0.922,94,7,126.09,77.47,1993-09-08T00:00:00,148.770004
34.842999,0.23,1.79,94,9,126.09,77.47,1993-09-08T00:00:00,198.600006
34.887001,0.26,1.768,94,12,126.09,77.47,1993-09-08T00:00:00,297.230011
34.888,0.2,1.3526,94,14,126.09,77.47,1993-09-08T00:00:00,393.049988
34.900002,0.23,1.476,94,15,126.09,77.47,1993-09-08T00:00:00,396.609985
34.882999,0.18,0.7119,94,20,126.09,77.47,1993-09-08T00:00:00,591.169983
34.874001,0.2,0.2183,94,22,126.09,77.47,1993-09-08T00:00:00,788.409973
34.877998,0.24,-0.0588,94,23,126.09,77.47,1993-09-08T00:00:00,985.650024
34.894001,0.24,-0.1975,94,24,126.09,77.47,1993-09-08T00:00:00,1183.900024
34.910999,0.24,-0.4086,94,25,126.09,77.47,1993-09-08T00:00:00,1380.199951
34.916,0.23,-0.646,94,26,126.09,77.47,1993-09-08T00:00:00,1577.0
34.917999,0.22,-0.7334,94,28,126.09,77.47,1993-09-08T00:00:00,1675.400024
34.918999,0.2,-0.7464,94,29,126.09,77.47,1993-09-08T00:00:00,1706.599976
31.870001,-1.46,-1.441,96,2,126.36,77.13,1993-09-09T00:00:00,9.6971
32.505001,-1.15,-1.6029,96,3,126.36,77.13,1993-09-09T00:00:00,21.174999
34.269001,-0.43,-1.3164,96,5,126.36,77.13,1993-09-09T00:00:00,71.827003
34.448002,-0.1,-0.9071,96,7,126.36,77.13,1993-09-09T00:00:00,121.580002
34.827999,0.17,1.2794,96,11,126.36,77.13,1993-09-09T00:00:00,246.139999
34.874001,0.19,0.9382,96,14,126.36,77.13,1993-09-09T00:00:00,448.649994
34.874001,0.22,0.8714,96,15,126.36,77.13,1993-09-09T00:00:00,481.329987
32.076,-1.33,-1.5852,97,1,126.32,77.098,1993-09-09T00:00:00,9.4992
33.231998,-0.88,-1.76,99,1,125.59,77.863,1993-09-10T00:00:00,24.538
34.103001,-0.33,-1.7583,99,3,125.59,77.863,1993-09-10T00:00:00,49.764999
34.721001,0.15,0.9797,99,6,125.59,77.863,1993-09-10T00:00:00,147.880005
34.835999,0.28,1.7984,99,8,125.59,77.863,1993-09-10T00:00:00,197.899994
34.897999,0.25,1.8425,99,10,125.59,77.863,1993-09-10T00:00:00,296.339996
34.900002,0.25,1.6362,99,11,125.59,77.863,1993-09-10T00:00:00,346.029999
34.886002,0.23,1.3521,99,12,125.59,77.863,1993-09-10T00:00:00,397.290009
34.872002,0.2,0.6943,99,14,125.59,77.863,1993-09-10T00:00:00,593.630005
34.882,0.23,0.4094,99,15,125.59,77.863,1993-09-10T00:00:00,790.169983
34.882,0.26,0.0444,99,17,125.59,77.863,1993-09-10T00:00:00,988.099976
34.890999,0.27,-0.1676,99,18,125.59,77.863,1993-09-10T00:00:00,1184.400024
34.916,0.27,-0.6743,99,21,125.59,77.863,1993-09-10T00:00:00,1774.099976
34.926998,0.26,-0.804,99,23,125.59,77.863,1993-09-10T00:00:00,2165.399902
33.594002,-0.41,-1.8202,101,1,122.88,79.237,1993-09-12T00:00:00,13.159
33.848,-0.33,-1.8161,101,3,122.88,79.237,1993-09-12T00:00:00,42.047001
34.223,-0.25,-1.8325,101,5,122.88,79.237,1993-09-12T00:00:00,98.227997
34.900002,0.23,2.1437,101,8,122.88,79.237,1993-09-12T00:00:00,245.139999
34.915001,0.23,2.0254,101,9,122.88,79.237,1993-09-12T00:00:00,296.320007
34.924999,0.25,1.6534,101,10,122.88,79.237,1993-09-12T00:00:00,395.390015
34.921001,0.27,1.2797,101,11,122.88,79.237,1993-09-12T00:00:00,492.839996
34.91,0.24,0.3867,101,12,122.88,79.237,1993-09-12T00:00:00,740.940002
34.907001,0.27,-0.0283,101,13,122.88,79.237,1993-09-12T00:00:00,887.690002
34.914001,0.23,-0.3856,101,15,122.88,79.237,1993-09-12T00:00:00,1134.199951
34.918999,0.22,-0.6711,101,17,122.88,79.237,1993-09-12T00:00:00,1576.900024
34.923,0.23,-0.7785,101,19,122.88,79.237,1993-09-12T00:00:00,2066.699951
34.931999,0.25,-0.7959,101,21,122.88,79.237,1993-09-12T00:00:00,2653.199951
34.941002,0.22,-0.7525,101,23,122.88,79.237,1993-09-12T00:00:00,3142.600098
34.942001,0.21,-0.7483,101,24,122.88,79.237,1993-09-12T00:00:00,3178.199951
34.888,0.25,2.1012,103,1,118.24,79.037,1993-09-14T00:00:00,197.5
34.945,0.28,1.9851,103,2,118.24,79.037,1993-09-14T00:00:00,295.730011
34.929001,0.22,1.6507,103,3,118.24,79.037,1993-09-14T00:00:00,394.209991
34.861,0.25,0.6168,103,4,118.24,79.037,1993-09-14T00:00:00,596.169983
34.91,0.24,0.8146,103,5,118.24,79.037,1993-09-14T00:00:00,690.76001
34.868,0.21,0.1915,103,6,118.24,79.037,1993-09-14T00:00:00,791.219971
34.851002,0.22,0.0461,103,7,118.24,79.037,1993-09-14T00:00:00,815.27002
34.881001,0.19,0.1383,103,8,118.24,79.037,1993-09-14T00:00:00,900.109985
34.903999,0.25,0.1183,103,9,118.24,79.037,1993-09-14T00:00:00,988.950012
34.907001,0.22,-0.0906,103,10,118.24,79.037,1993-09-14T00:00:00,1079.5
34.918999,0.23,-0.7395,103,11,118.24,79.037,1993-09-14T00:00:00,1971.5
34.939999,0.21,-0.7727,103,12,118.24,79.037,1993-09-14T00:00:00,2813.0
33.939999,-0.21,-1.75,104,5,118.71,78.668,1993-09-14T00:00:00,50.456001
34.384998,-0.08,-0.547,104,8,118.71,78.668,1993-09-14T00:00:00,100.900002
34.748001,0.2,1.65,104,11,118.71,78.668,1993-09-14T00:00:00,148.369995
34.887001,0.29,2.012,104,17,118.71,78.668,1993-09-14T00:00:00,247.220001
34.914001,0.23,1.837,104,20,118.71,78.668,1993-09-14T00:00:00,346.019989
34.909,0.24,1.612,104,21,118.71,78.668,1993-09-14T00:00:00,395.399994
34.898998,0.25,0.87,104,22,118.71,78.668,1993-09-14T00:00:00,593.809998
34.889,0.2,0.341,104,23,118.71,78.668,1993-09-14T00:00:00,790.049988
34.896,0.22,0.185,104,24,118.71,78.668,1993-09-14T00:00:00,889.580017
34.896,0.26,0.039,104,25,118.71,78.668,1993-09-14T00:00:00,987.090027
34.900002,0.22,-0.109,104,26,118.71,78.668,1993-09-14T00:00:00,1087.5
34.912998,0.24,-0.394,104,28,118.71,78.668,1993-09-14T00:00:00,1332.400024
34.916,0.27,-0.683,104,30,118.71,78.668,1993-09-14T00:00:00,1824.400024
34.923,0.25,-0.761,104,32,118.71,78.668,1993-09-14T00:00:00,2313.300049
34.935001,0.26,-0.775,104,33,118.71,78.668,1993-09-14T00:00:00,2499.100098
33.331001,-0.58,-1.8052,106,1,118.58,78.002,1993-09-15T00:00:00,14.248
34.007,-0.32,-1.7655,106,3,118.58,78.002,1993-09-15T00:00:00,50.160999
34.441002,-0.02,-0.5661,106,5,118.58,78.002,1993-09-15T00:00:00,99.024002
34.783001,0.12,1.3836,106,7,118.58,78.002,1993-09-15T00:00:00,148.669998
34.888,0.23,1.8815,106,9,118.58,78.002,1993-09-15T00:00:00,247.029999
34.901001,0.23,1.5229,106,11,118.58,78.002,1993-09-15T00:00:00,346.230011
34.876999,0.22,0.8233,106,13,118.58,78.002,1993-09-15T00:00:00,493.950012
34.862999,0.22,0.2151,106,15,118.58,78.002,1993-09-15T00:00:00,691.179993
34.882999,0.26,0.0708,106,17,118.58,78.002,1993-09-15T00:00:00,888.809998
34.914001,0.21,-0.5465,106,21,118.58,78.002,1993-09-15T00:00:00,1479.0
34.919998,0.29,-0.7538,106,23,118.58,78.002,1993-09-15T00:00:00,1823.300049
34.924999,0.23,-0.8042,106,24,118.58,78.002,1993-09-15T00:00:00,1885.199951
34.868999,0.17,1.0442,107,12,118.57,77.677,1993-09-16T00:00:00,395.420013
34.860001,0.24,0.7331,107,14,118.57,77.677,1993-09-16T00:00:00,493.950012
34.876999,0.27,0.6528,107,15,118.57,77.677,1993-09-16T00:00:00,591.659973
34.867001,0.18,0.3327,107,16,118.57,77.677,1993-09-16T00:00:00,693.159973
34.866001,0.21,0.1471,107,17,118.57,77.677,1993-09-16T00:00:00,790.27002
34.874001,0.18,0.0376,107,18,118.57,77.677,1993-09-16T00:00:00,889.309998
33.088001,-0.96,-1.7543,108,1,118.45,77.547,1993-09-17T00:00:00,13.259
33.997002,-0.37,-1.3326,108,3,118.45,77.547,1993-09-17T00:00:00,48.182999
34.373001,-0.07,-1.133,108,5,118.45,77.547,1993-09-17T00:00:00,97.739998
34.736,0.16,0.6546,108,9,118.45,77.547,1993-09-17T00:00:00,196.910004
34.847,0.26,1.2604,108,12,118.45,77.547,1993-09-17T00:00:00,296.440002
34.872002,0.28,1.0723,108,16,118.45,77.547,1993-09-17T00:00:00,394.230011
34.867001,0.26,0.8085,108,18,118.45,77.547,1993-09-17T00:00:00,493.269989
34.875,0.22,0.6677,108,21,118.45,77.547,1993-09-17T00:00:00,592.150024
34.876999,0.27,0.5048,108,24,118.45,77.547,1993-09-17T00:00:00,691.780029
34.882999,0.22,0.3634,108,25,118.45,77.547,1993-09-17T00:00:00,792.450012
34.889999,0.19,0.2204,108,26,118.45,77.547,1993-09-17T00:00:00,891.289978
34.896,0.23,0.1026,108,27,118.45,77.547,1993-09-17T00:00:00,990.080017
34.898998,0.23,0.066,108,28,118.45,77.547,1993-09-17T00:00:00,1040.800049
